TransactionID,is_fraud
61146,0
61147,0
61148,1
61149,0
61150,0
61151,0
61152,0
61153,1
61154,0
61155,0
61156,0
61157,0
61158,1
61159,1
61160,0
61161,0
61162,1
61163,0
61164,0
61165,0
61166,0
61167,0
61168,0
61169,0
61170,0
61171,0
61172,0
61173,1
61174,0
61175,0
61176,0
61177,0
61178,0
61179,0
61180,1
61181,0
61182,0
61183,0
61184,0
61185,0
61186,0
61187,0
61188,0
61189,0
61190,0
61191,1
61192,0
61193,0
61194,1
61195,0
61196,0
61197,0
61198,0
61199,0
61200,0
61201,0
61202,0
61203,0
61204,0
61205,0
61206,0
61207,0
61208,0
61209,0
61210,0
61211,0
61212,0
61213,0
61214,0
61215,0
61216,0
61217,0
61218,0
61219,0
61220,1
61221,0
61222,0
61223,1
61224,0
61225,0
61226,0
61227,0
61228,1
61229,0
61230,1
61231,0
61232,0
61233,1
61234,0
61235,1
61236,0
61237,0
61238,0
61239,0
61240,0
61241,1
61242,1
61243,0
61244,0
61245,1
61246,0
61247,0
61248,0
61249,0
61250,0
61251,0
61252,0
61253,1
61254,0
61255,0
61256,0
61257,0
61258,0
61259,0
61260,0
61261,0
61262,0
61263,0
61264,0
61265,1
61266,0
61267,0
61268,0
61269,0
61270,0
61271,0
61272,1
61273,0
61274,0
61275,0
61276,0
61277,1
61278,1
61279,0
61280,0
61281,0
61282,0
61283,0
61284,0
61285,0
61286,1
61287,0
61288,0
61289,0
61290,0
61291,1
61292,0
61293,0
61294,0
61295,1
61296,0
61297,1
61298,0
61299,0
61300,0
61301,0
61302,0
61303,0
61304,0
61305,1
61306,0
61307,0
61308,0
61309,0
61310,0
61311,0
61312,0
61313,0
61314,0
61315,0
61316,0
61317,0
61318,0
61319,0
61320,0
61321,0
61322,0
61323,0
61324,1
61325,0
61326,0
61327,0
61328,0
61329,0
61330,0
61331,0
61332,0
61333,0
61334,0
61335,0
61336,0
61337,0
61338,0
61339,0
61340,1
61341,1
61342,0
61343,0
61344,0
61345,0
61346,0
61347,1
61348,0
61349,0
61350,0
61351,1
61352,1
61353,0
61354,0
61355,0
61356,1
61357,0
61358,0
61359,1
61360,0
61361,0
61362,0
61363,0
61364,0
61365,0
61366,0
61367,0
61368,0
61369,0
61370,0
61371,1
61372,0
61373,0
61374,0
61375,1
61376,0
61377,0
61378,0
61379,0
61380,0
61381,0
61382,0
61383,0
61384,0
61385,0
61386,0
61387,1
61388,0
61389,0
61390,0
61391,0
61392,0
61393,0
61394,0
61395,0
61396,0
61397,0
61398,0
61399,0
61400,0
61401,0
61402,0
61403,0
61404,0
61405,1
61406,0
61407,0
61408,0
61409,0
61410,0
61411,0
61412,0
61413,0
61414,0
61415,0
61416,0
61417,0
61418,1
61419,1
61420,0
61421,0
61422,0
61423,1
61424,0
61425,0
61426,0
61427,0
61428,0
61429,0
61430,1
61431,0
61432,0
61433,1
61434,0
61435,1
61436,0
61437,0
61438,1
61439,0
61440,0
61441,0
61442,0
61443,0
61444,0
61445,1
61446,1
61447,1
61448,0
61449,0
61450,0
61451,1
61452,0
61453,0
61454,0
61455,0
61456,0
61457,0
61458,0
61459,0
61460,0
61461,0
61462,0
61463,0
61464,0
61465,0
61466,0
61467,0
61468,0
61469,0
61470,0
61471,0
61472,0
61473,0
61474,0
61475,0
61476,0
61477,0
61478,0
61479,0
61480,0
61481,0
61482,0
61483,0
61484,0
61485,0
61486,1
61487,1
61488,0
61489,0
61490,0
61491,0
61492,0
61493,0
61494,1
61495,0
61496,0
61497,0
61498,1
61499,0
61500,0
61501,0
61502,0
61503,0
61504,0
61505,0
61506,0
61507,0
61508,0
61509,0
61510,0
61511,0
61512,0
61513,0
61514,0
61515,0
61516,1
61517,1
61518,0
61519,0
61520,0
61521,0
61522,0
61523,1
61524,0
61525,0
61526,0
61527,0
61528,0
61529,0
61530,0
61531,1
61532,1
61533,0
61534,0
61535,0
61536,0
61537,0
61538,0
61539,0
61540,1
61541,0
61542,0
61543,0
61544,0
61545,0
61546,1
61547,0
61548,0
61549,0
61550,0
61551,1
61552,0
61553,0
61554,0
61555,0
61556,1
61557,0
61558,0
61559,0
61560,0
61561,1
61562,0
61563,0
61564,1
61565,1
61566,1
61567,0
61568,0
61569,0
61570,1
61571,0
61572,0
61573,0
61574,0
61575,1
61576,0
61577,0
61578,0
61579,0
61580,0
61581,0
61582,0
61583,0
61584,0
61585,0
61586,1
61587,1
61588,0
61589,0
61590,1
61591,0
61592,0
61593,0
61594,1
61595,0
61596,1
61597,0
61598,0
61599,0
61600,0
61601,1
61602,0
61603,0
61604,0
61605,0
61606,0
61607,0
61608,0
61609,0
61610,0
61611,0
61612,0
61613,0
61614,0
61615,1
61616,0
61617,0
61618,0
61619,0
61620,0
61621,0
61622,0
61623,0
61624,1
61625,0
61626,0
61627,1
61628,0
61629,1
61630,0
61631,0
61632,0
61633,0
61634,0
61635,1
61636,0
61637,0
61638,0
61639,0
61640,0
61641,0
61642,0
61643,0
61644,0
61645,0
61646,0
61647,1
61648,0
61649,0
61650,1
61651,0
61652,0
61653,0
61654,0
61655,1
61656,0
61657,0
61658,0
61659,0
61660,0
61661,0
61662,0
61663,1
61664,0
61665,0
61666,0
61667,0
61668,0
61669,1
61670,0
61671,0
61672,0
61673,0
61674,1
61675,1
61676,0
61677,1
61678,1
61679,0
61680,0
61681,0
61682,1
61683,0
61684,0
61685,0
61686,1
61687,1
61688,0
61689,1
61690,0
61691,0
61692,0
61693,0
61694,0
61695,0
61696,1
61697,0
61698,1
61699,0
61700,0
61701,1
61702,0
61703,0
61704,0
61705,0
61706,0
61707,0
61708,0
61709,0
61710,0
61711,0
61712,0
61713,0
61714,0
61715,1
61716,1
61717,0
61718,0
61719,0
61720,0
61721,0
61722,1
61723,0
61724,0
61725,0
61726,0
61727,0
61728,0
61729,0
61730,0
61731,0
61732,0
61733,0
61734,0
61735,0
61736,1
61737,0
61738,0
61739,0
61740,0
61741,0
61742,0
61743,0
61744,0
61745,0
61746,0
61747,0
61748,0
61749,1
61750,0
61751,0
61752,1
61753,1
61754,0
61755,1
61756,0
61757,0
61758,1
61759,0
61760,1
61761,0
61762,0
61763,0
61764,0
61765,0
61766,1
61767,0
61768,0
61769,0
61770,0
61771,0
61772,0
61773,0
61774,0
61775,0
61776,0
61777,1
61778,0
61779,0
61780,0
61781,0
61782,1
61783,0
61784,0
61785,1
61786,1
61787,0
61788,0
61789,0
61790,0
61791,0
61792,0
61793,0
61794,0
61795,0
61796,0
61797,0
61798,0
61799,1
61800,0
61801,0
61802,0
61803,0
61804,1
61805,1
61806,0
61807,1
61808,0
61809,0
61810,0
61811,1
61812,1
61813,0
61814,0
61815,0
61816,0
61817,0
61818,1
61819,1
61820,0
61821,1
61822,0
61823,1
61824,0
61825,0
61826,0
61827,0
61828,0
61829,1
61830,0
61831,0
61832,0
61833,1
61834,0
61835,0
61836,0
61837,1
61838,0
61839,0
61840,0
61841,0
61842,1
61843,0
61844,0
61845,0
61846,0
61847,0
61848,0
61849,1
61850,1
61851,0
61852,1
61853,0
61854,0
61855,0
61856,0
61857,0
61858,0
61859,0
61860,0
61861,0
61862,0
61863,0
61864,0
61865,0
61866,0
61867,1
61868,1
61869,0
61870,0
61871,0
61872,0
61873,1
61874,1
61875,0
61876,0
61877,1
61878,0
61879,0
61880,0
61881,0
61882,0
61883,0
61884,0
61885,0
61886,0
61887,1
61888,0
61889,0
61890,1
61891,0
61892,0
61893,0
61894,0
61895,0
61896,1
61897,0
61898,1
61899,0
61900,0
61901,0
61902,0
61903,0
61904,0
61905,1
61906,0
61907,0
61908,1
61909,0
61910,0
61911,0
61912,0
61913,0
61914,0
61915,0
61916,0
61917,0
61918,0
61919,0
61920,0
61921,0
61922,0
61923,1
61924,0
61925,0
61926,1
61927,0
61928,0
61929,1
61930,1
61931,0
61932,0
61933,0
61934,0
61935,0
61936,0
61937,1
61938,0
61939,0
61940,0
61941,0
61942,0
61943,1
61944,1
61945,0
61946,0
61947,0
61948,0
61949,0
61950,1
61951,0
61952,0
61953,0
61954,0
61955,0
61956,0
61957,0
61958,0
61959,0
61960,0
61961,1
61962,0
61963,0
61964,0
61965,0
61966,0
61967,1
61968,0
61969,0
61970,0
61971,1
61972,0
61973,1
61974,0
61975,1
61976,1
61977,0
61978,0
61979,0
61980,0
61981,0
61982,1
61983,0
61984,0
61985,0
61986,0
61987,0
61988,0
61989,0
61990,0
61991,1
61992,0
61993,1
61994,0
61995,0
61996,1
61997,0
61998,0
61999,1
62000,0
62001,0
62002,0
62003,1
62004,0
62005,0
62006,0
62007,1
62008,0
62009,0
62010,1
62011,0
62012,1
62013,0
62014,0
62015,0
62016,0
62017,1
62018,0
62019,0
62020,0
62021,0
62022,1
62023,0
62024,0
62025,0
62026,1
62027,1
62028,0
62029,1
62030,0
62031,0
62032,0
62033,0
62034,0
62035,0
62036,0
62037,0
62038,0
62039,0
62040,1
62041,0
62042,1
62043,0
62044,1
62045,1
62046,0
62047,0
62048,1
62049,0
62050,1
62051,0
62052,1
62053,0
62054,0
62055,0
62056,0
62057,0
62058,0
62059,1
62060,0
62061,0
62062,0
62063,1
62064,0
62065,0
62066,1
62067,1
62068,0
62069,0
62070,1
62071,1
62072,1
62073,0
62074,0
62075,0
62076,0
62077,0
62078,1
62079,1
62080,0
62081,0
62082,1
62083,0
62084,1
62085,0
62086,0
62087,1
62088,1
62089,0
62090,0
62091,0
62092,1
62093,0
62094,0
62095,1
62096,0
62097,0
62098,0
62099,0
62100,0
62101,1
62102,0
62103,1
62104,0
62105,0
62106,0
62107,0
62108,0
62109,0
62110,0
62111,0
62112,0
62113,1
62114,0
62115,1
62116,0
62117,1
62118,0
62119,0
62120,0
62121,0
62122,1
62123,1
62124,1
62125,1
62126,1
62127,0
62128,0
62129,0
62130,1
62131,0
62132,0
62133,0
62134,1
62135,1
62136,0
62137,0
62138,0
62139,0
62140,0
62141,0
62142,1
62143,0
62144,0
62145,0
62146,0
62147,0
62148,0
62149,0
62150,0
62151,0
62152,1
62153,0
62154,1
62155,0
62156,0
62157,0
62158,0
62159,0
62160,0
62161,0
62162,0
62163,0
62164,1
62165,0
62166,1
62167,0
62168,0
62169,0
62170,1
62171,0
62172,0
62173,1
62174,1
62175,1
62176,0
62177,0
62178,0
62179,1
62180,0
62181,0
62182,1
62183,0
62184,0
62185,1
62186,0
62187,1
62188,1
62189,1
62190,0
62191,0
62192,0
62193,0
62194,1
62195,0
62196,0
62197,0
62198,0
62199,0
62200,0
62201,0
62202,0
62203,0
62204,0
62205,0
62206,0
62207,1
62208,0
62209,0
62210,0
62211,0
62212,0
62213,0
62214,0
62215,0
62216,0
62217,0
62218,1
62219,0
62220,0
62221,1
62222,1
62223,1
62224,0
62225,0
62226,1
62227,0
62228,0
62229,1
62230,0
62231,0
62232,0
62233,1
62234,0
62235,0
62236,0
62237,0
62238,1
62239,1
62240,0
62241,0
62242,0
62243,0
62244,0
62245,1
62246,0
62247,1
62248,0
62249,0
62250,1
62251,0
62252,0
62253,0
62254,0
62255,0
62256,0
62257,1
62258,1
62259,0
62260,1
62261,0
62262,1
62263,0
62264,0
62265,0
62266,0
62267,0
62268,0
62269,0
62270,0
62271,0
62272,0
62273,0
62274,0
62275,0
62276,0
62277,0
62278,0
62279,0
62280,0
62281,1
62282,1
62283,0
62284,1
62285,0
62286,1
62287,0
62288,0
62289,0
62290,0
62291,1
62292,0
62293,0
62294,0
62295,0
62296,0
62297,0
62298,0
62299,0
62300,1
62301,0
62302,0
62303,0
62304,1
62305,0
62306,0
62307,1
62308,1
62309,0
62310,0
62311,0
62312,0
62313,0
62314,0
62315,0
62316,0
62317,0
62318,0
62319,1
62320,0
62321,1
62322,0
62323,0
62324,1
62325,0
62326,0
62327,0
62328,0
62329,1
62330,1
62331,0
62332,0
62333,0
62334,1
62335,0
62336,1
62337,0
62338,0
62339,1
62340,0
62341,0
62342,0
62343,0
62344,0
62345,0
62346,0
62347,0
62348,0
62349,1
62350,0
62351,0
62352,0
62353,0
62354,0
62355,0
62356,1
62357,0
62358,0
62359,0
62360,0
62361,0
62362,1
62363,0
62364,0
62365,0
62366,0
62367,0
62368,0
62369,0
62370,0
62371,0
62372,0
62373,1
62374,0
62375,0
62376,1
62377,0
62378,0
62379,0
62380,0
62381,0
62382,1
62383,0
62384,0
62385,1
62386,1
62387,0
62388,1
62389,0
62390,1
62391,0
62392,0
62393,1
62394,0
62395,1
62396,0
62397,1
62398,0
62399,1
62400,0
62401,0
62402,1
62403,0
62404,0
62405,0
62406,0
62407,0
62408,0
62409,0
62410,0
62411,0
62412,0
62413,1
62414,0
62415,0
62416,0
62417,0
62418,0
62419,0
62420,1
62421,0
62422,0
62423,0
62424,0
62425,0
62426,0
62427,0
62428,1
62429,0
62430,0
62431,0
62432,0
62433,1
62434,0
62435,1
62436,0
62437,0
62438,0
62439,0
62440,0
62441,0
62442,0
62443,0
62444,1
62445,0
62446,1
62447,1
62448,1
62449,1
62450,1
62451,0
62452,1
62453,0
62454,0
62455,0
62456,0
62457,0
62458,0
62459,0
62460,0
62461,1
62462,0
62463,0
62464,0
62465,1
62466,0
62467,0
62468,0
62469,0
62470,1
62471,1
62472,0
62473,0
62474,0
62475,0
62476,0
62477,0
62478,0
62479,0
62480,0
62481,0
62482,1
62483,0
62484,0
62485,1
62486,0
62487,1
62488,0
62489,0
62490,0
62491,0
62492,1
62493,0
62494,0
62495,1
62496,1
62497,0
62498,0
62499,0
62500,0
62501,0
62502,0
62503,0
62504,1
62505,0
62506,0
62507,0
62508,1
62509,0
62510,0
62511,0
62512,0
62513,0
62514,0
62515,0
62516,0
62517,0
62518,0
62519,1
62520,1
62521,0
62522,0
62523,0
62524,1
62525,0
62526,0
62527,0
62528,1
62529,0
62530,0
62531,0
62532,0
62533,0
62534,0
62535,1
62536,0
62537,0
62538,0
62539,1
62540,0
62541,0
62542,1
62543,0
62544,0
62545,0
62546,1
62547,1
62548,0
62549,1
62550,1
62551,0
62552,1
62553,1
62554,0
62555,0
62556,0
62557,1
62558,1
62559,0
62560,0
62561,1
62562,0
62563,0
62564,0
62565,1
62566,0
62567,0
62568,0
62569,0
62570,0
62571,1
62572,0
62573,0
62574,1
62575,0
62576,1
62577,0
62578,1
62579,0
62580,0
62581,0
62582,1
62583,0
62584,0
62585,0
62586,0
62587,0
62588,0
62589,0
62590,0
62591,0
62592,0
62593,0
62594,0
62595,1
62596,0
62597,1
62598,0
62599,1
62600,0
62601,1
62602,0
62603,0
62604,0
62605,0
62606,0
62607,0
62608,1
62609,0
62610,0
62611,1
62612,0
62613,0
62614,0
62615,0
62616,0
62617,0
62618,0
62619,0
62620,0
62621,0
62622,0
62623,0
62624,1
62625,1
62626,0
62627,0
62628,1
62629,1
62630,0
62631,1
62632,0
62633,0
62634,1
62635,0
62636,0
62637,1
62638,0
62639,0
62640,0
62641,0
62642,0
62643,1
62644,1
62645,0
62646,0
62647,0
62648,0
62649,0
62650,0
62651,1
62652,0
62653,0
62654,0
62655,1
62656,0
62657,0
62658,0
62659,0
62660,1
62661,0
62662,1
62663,0
62664,0
62665,0
62666,0
62667,0
62668,0
62669,0
62670,0
62671,0
62672,0
62673,1
62674,0
62675,0
62676,0
62677,1
62678,1
62679,1
62680,0
62681,0
62682,0
62683,0
62684,0
62685,0
62686,0
62687,0
62688,0
62689,0
62690,0
62691,0
62692,0
62693,1
62694,0
62695,0
62696,1
62697,0
62698,0
62699,0
62700,0
62701,0
62702,1
62703,0
62704,0
62705,0
62706,0
62707,0
62708,0
62709,0
62710,0
62711,0
62712,0
62713,1
62714,1
62715,0
62716,1
62717,0
62718,0
62719,0
62720,1
62721,0
62722,0
62723,0
62724,1
62725,0
62726,0
62727,0
62728,0
62729,0
62730,0
62731,0
62732,0
62733,0
62734,1
62735,0
62736,0
62737,0
62738,0
62739,1
62740,1
62741,1
62742,1
62743,0
62744,0
62745,0
62746,0
62747,0
62748,1
62749,1
62750,0
62751,0
62752,0
62753,0
62754,1
62755,1
62756,1
62757,0
62758,0
62759,0
62760,0
62761,1
62762,0
62763,0
62764,0
62765,0
62766,0
62767,1
62768,0
62769,0
62770,0
62771,0
62772,0
62773,0
62774,0
62775,0
62776,0
62777,1
62778,0
62779,0
62780,0
62781,1
62782,0
62783,0
62784,0
62785,0
62786,0
62787,0
62788,0
62789,1
62790,1
62791,0
62792,0
62793,1
62794,1
62795,0
62796,1
62797,0
62798,0
62799,0
62800,0
62801,0
62802,0
62803,0
62804,0
62805,0
62806,1
62807,0
62808,0
62809,0
62810,0
62811,0
62812,1
62813,1
62814,0
62815,0
62816,0
62817,0
62818,0
62819,1
62820,0
62821,1
62822,0
62823,0
62824,1
62825,0
62826,0
62827,1
62828,0
62829,0
62830,0
62831,0
62832,0
62833,0
62834,1
62835,1
62836,0
62837,0
62838,0
62839,0
62840,0
62841,0
62842,0
62843,0
62844,0
62845,0
62846,0
62847,0
62848,0
62849,0
62850,1
62851,0
62852,0
62853,1
62854,0
62855,0
62856,0
62857,0
62858,0
62859,0
62860,0
62861,0
62862,0
62863,0
62864,1
62865,0
62866,0
62867,0
62868,0
62869,0
62870,1
62871,0
62872,0
62873,0
62874,0
62875,0
62876,0
62877,0
62878,0
62879,0
62880,0
62881,0
62882,1
62883,0
62884,0
62885,0
62886,1
62887,0
62888,1
62889,0
62890,0
62891,0
62892,0
62893,0
62894,1
62895,0
62896,1
62897,0
62898,0
62899,0
62900,0
62901,0
62902,0
62903,1
62904,0
62905,0
62906,0
62907,0
62908,0
62909,0
62910,0
62911,0
62912,0
62913,0
62914,0
62915,0
62916,1
62917,0
62918,0
62919,0
62920,0
62921,0
62922,0
62923,0
62924,1
62925,0
62926,0
62927,0
62928,0
62929,0
62930,0
62931,0
62932,0
62933,0
62934,0
62935,0
62936,0
62937,0
62938,0
62939,0
62940,0
62941,0
62942,0
62943,0
62944,0
62945,0
62946,0
62947,1
62948,0
62949,1
62950,0
62951,0
62952,0
62953,1
62954,1
62955,1
62956,1
62957,1
62958,0
62959,0
62960,0
62961,1
62962,0
62963,0
62964,0
62965,0
62966,0
62967,1
62968,1
62969,0
62970,0
62971,0
62972,0
62973,0
62974,1
62975,0
62976,0
62977,1
62978,0
62979,0
62980,0
62981,1
62982,0
62983,0
62984,0
62985,1
62986,0
62987,0
62988,0
62989,0
62990,0
62991,1
62992,1
62993,1
62994,1
62995,0
62996,1
62997,0
62998,0
62999,0
63000,1
63001,0
63002,0
63003,0
63004,0
63005,0
63006,1
63007,0
63008,0
63009,0
63010,1
63011,0
63012,0
63013,0
63014,0
63015,1
63016,0
63017,0
63018,0
63019,0
63020,0
63021,0
63022,0
63023,0
63024,0
63025,0
63026,1
63027,0
63028,0
63029,1
63030,0
63031,0
63032,1
63033,0
63034,0
63035,0
63036,0
63037,0
63038,0
63039,0
63040,0
63041,1
63042,0
63043,0
63044,0
63045,0
63046,0
63047,0
63048,1
63049,0
63050,1
63051,0
63052,0
63053,0
63054,0
63055,0
63056,0
63057,1
63058,0
63059,0
63060,0
63061,1
63062,1
63063,1
63064,0
63065,0
63066,0
63067,0
63068,1
63069,1
63070,0
63071,0
63072,0
63073,0
63074,0
63075,0
63076,1
63077,0
63078,0
63079,0
63080,0
63081,1
63082,0
63083,0
63084,0
63085,0
63086,0
63087,0
63088,0
63089,0
63090,0
63091,0
63092,0
63093,0
63094,0
63095,1
63096,1
63097,0
63098,0
63099,0
63100,0
63101,0
63102,0
63103,0
63104,0
63105,0
63106,1
63107,0
63108,0
63109,0
63110,0
63111,0
63112,0
63113,0
63114,0
63115,0
63116,1
63117,0
63118,0
63119,1
63120,0
63121,0
63122,0
63123,0
63124,0
63125,0
63126,1
63127,0
63128,0
63129,1
63130,0
63131,0
63132,0
63133,0
63134,0
63135,0
63136,0
63137,0
63138,0
63139,1
63140,0
63141,0
63142,0
63143,1
63144,0
63145,0
63146,1
63147,0
63148,1
63149,1
63150,0
63151,0
63152,0
63153,0
63154,0
63155,0
63156,0
63157,1
63158,0
63159,1
63160,0
63161,0
63162,0
63163,0
63164,0
63165,0
63166,0
63167,0
63168,0
63169,1
63170,1
63171,0
63172,1
63173,0
63174,0
63175,0
63176,0
63177,1
63178,1
63179,0
63180,0
63181,0
63182,1
63183,1
63184,1
63185,0
63186,1
63187,0
63188,1
63189,0
63190,0
63191,0
63192,0
63193,0
63194,0
63195,0
63196,1
63197,1
63198,0
63199,0
63200,0
63201,0
63202,0
63203,1
63204,0
63205,1
63206,0
63207,0
63208,0
63209,1
63210,0
63211,0
63212,0
63213,1
63214,0
63215,0
63216,1
63217,0
63218,0
63219,0
63220,0
63221,0
63222,1
63223,0
63224,1
63225,0
63226,1
63227,0
63228,0
63229,0
63230,0
63231,0
63232,0
63233,1
63234,0
63235,0
63236,0
63237,0
63238,0
63239,1
63240,0
63241,0
63242,0
63243,0
63244,0
63245,0
63246,0
63247,0
63248,0
63249,1
63250,1
63251,0
63252,0
63253,0
63254,0
63255,1
63256,0
63257,0
63258,0
63259,0
63260,0
63261,0
63262,1
63263,0
63264,0
63265,0
63266,0
63267,0
63268,0
63269,0
63270,0
63271,0
63272,0
63273,0
63274,0
63275,1
63276,1
63277,0
63278,0
63279,0
63280,0
63281,0
63282,0
63283,1
63284,0
63285,0
63286,0
63287,0
63288,0
63289,0
63290,0
63291,0
63292,0
63293,1
63294,1
63295,0
63296,0
63297,0
63298,1
63299,0
63300,0
63301,1
63302,1
63303,0
63304,1
63305,0
63306,1
63307,0
63308,0
63309,0
63310,0
63311,0
63312,0
63313,0
63314,0
63315,1
63316,0
63317,0
63318,0
63319,0
63320,0
63321,0
63322,0
63323,1
63324,0
63325,0
63326,1
63327,1
63328,0
63329,1
63330,1
63331,0
63332,0
63333,1
63334,1
63335,0
63336,0
63337,0
63338,1
63339,1
63340,0
63341,0
63342,1
63343,0
63344,0
63345,0
63346,0
63347,1
63348,0
63349,0
63350,0
63351,1
63352,0
63353,0
63354,0
63355,1
63356,0
63357,0
63358,0
63359,1
63360,0
63361,1
63362,1
63363,0
63364,0
63365,0
63366,0
63367,0
63368,0
63369,0
63370,1
63371,1
63372,1
63373,0
63374,1
63375,0
63376,0
63377,0
63378,0
63379,0
63380,0
63381,0
63382,0
63383,0
63384,0
63385,0
63386,1
63387,0
63388,0
63389,0
63390,1
63391,1
63392,1
63393,1
63394,0
63395,0
63396,0
63397,1
63398,0
63399,0
63400,0
63401,0
63402,0
63403,0
63404,0
63405,0
63406,0
63407,1
63408,0
63409,0
63410,0
63411,0
63412,1
63413,0
63414,0
63415,1
63416,0
63417,0
63418,0
63419,0
63420,1
63421,0
63422,0
63423,0
63424,0
63425,0
63426,0
63427,1
63428,0
63429,0
63430,0
63431,0
63432,0
63433,1
63434,0
63435,1
63436,1
63437,1
63438,0
63439,0
63440,1
63441,0
63442,0
63443,1
63444,1
63445,0
63446,0
63447,0
63448,0
63449,1
63450,0
63451,0
63452,0
63453,1
63454,0
63455,0
63456,0
63457,1
63458,0
63459,1
63460,0
63461,0
63462,0
63463,0
63464,0
63465,0
63466,0
63467,0
63468,0
63469,0
63470,0
63471,1
63472,0
63473,0
63474,1
63475,0
63476,0
63477,0
63478,0
63479,0
63480,0
63481,0
63482,0
63483,0
63484,0
63485,1
63486,0
63487,0
63488,0
63489,1
63490,0
63491,0
63492,0
63493,1
63494,1
63495,0
63496,1
63497,0
63498,1
63499,0
63500,0
63501,0
63502,0
63503,0
63504,0
63505,0
63506,0
63507,0
63508,1
63509,0
63510,0
63511,0
63512,0
63513,0
63514,0
63515,1
63516,0
63517,1
63518,0
63519,0
63520,1
63521,0
63522,0
63523,1
63524,0
63525,0
63526,0
63527,0
63528,0
63529,0
63530,0
63531,0
63532,0
63533,0
63534,0
63535,0
63536,1
63537,1
63538,0
63539,0
63540,0
63541,0
63542,0
63543,0
63544,0
63545,0
63546,1
63547,1
63548,0
63549,0
63550,0
63551,0
63552,1
63553,0
63554,0
63555,1
63556,1
63557,0
63558,0
63559,0
63560,0
63561,0
63562,0
63563,0
63564,0
63565,0
63566,0
63567,1
63568,0
63569,0
63570,0
63571,0
63572,0
63573,1
63574,0
63575,1
63576,0
63577,0
63578,0
63579,0
63580,0
63581,1
63582,0
63583,0
63584,0
63585,0
63586,0
63587,0
63588,0
63589,0
63590,0
63591,0
63592,0
63593,1
63594,0
63595,0
63596,0
63597,0
63598,0
63599,0
63600,0
63601,1
63602,0
63603,1
63604,0
63605,0
63606,0
63607,0
63608,0
63609,0
63610,0
63611,1
63612,0
63613,0
63614,0
63615,0
63616,0
63617,0
63618,0
63619,0
63620,0
63621,0
63622,0
63623,0
63624,1
63625,0
63626,0
63627,1
63628,1
63629,1
63630,0
63631,0
63632,0
63633,0
63634,0
63635,1
63636,0
63637,0
63638,0
63639,0
63640,0
63641,0
63642,0
63643,0
63644,1
63645,1
63646,0
63647,0
63648,0
63649,0
63650,1
63651,1
63652,0
63653,0
63654,0
63655,0
63656,0
63657,0
63658,0
63659,0
63660,0
63661,0
63662,0
63663,0
63664,1
63665,0
63666,0
63667,1
63668,0
63669,0
63670,0
63671,1
63672,1
63673,0
63674,0
63675,0
63676,0
63677,0
63678,0
63679,1
63680,1
63681,1
63682,0
63683,0
63684,0
63685,0
63686,0
63687,0
63688,0
63689,0
63690,0
63691,0
63692,1
63693,0
63694,1
63695,0
63696,1
63697,0
63698,0
63699,0
63700,0
63701,0
63702,0
63703,1
63704,0
63705,1
63706,0
63707,0
63708,0
63709,0
63710,0
63711,0
63712,0
63713,0
63714,0
63715,0
63716,0
63717,0
63718,0
63719,0
63720,1
63721,0
63722,0
63723,0
63724,0
63725,1
63726,0
63727,0
63728,0
63729,1
63730,0
63731,1
63732,0
63733,1
63734,0
63735,1
63736,0
63737,1
63738,1
63739,0
63740,0
63741,0
63742,0
63743,0
63744,0
63745,0
63746,1
63747,0
63748,0
63749,1
63750,0
63751,0
63752,0
63753,0
63754,0
63755,0
63756,0
63757,0
63758,0
63759,0
63760,0
63761,0
63762,1
63763,0
63764,0
63765,1
63766,0
63767,0
63768,0
63769,0
63770,0
63771,0
63772,0
63773,0
63774,0
63775,0
63776,0
63777,0
63778,0
63779,0
63780,0
63781,0
63782,1
63783,0
63784,0
63785,1
63786,0
63787,1
63788,1
63789,0
63790,0
63791,0
63792,1
63793,0
63794,0
63795,0
63796,0
63797,0
63798,0
63799,1
63800,0
63801,0
63802,0
63803,0
63804,1
63805,0
63806,1
63807,0
63808,0
63809,1
63810,0
63811,0
63812,0
63813,1
63814,0
63815,0
63816,0
63817,0
63818,0
63819,1
63820,0
63821,1
63822,0
63823,0
63824,0
63825,0
63826,1
63827,1
63828,0
63829,0
63830,0
63831,0
63832,1
63833,0
63834,1
63835,0
63836,0
63837,0
63838,0
63839,0
63840,0
63841,1
63842,1
63843,0
63844,0
63845,0
63846,0
63847,0
63848,1
63849,1
63850,0
63851,0
63852,0
63853,0
63854,0
63855,1
63856,0
63857,0
63858,0
63859,1
63860,0
63861,1
63862,0
63863,0
63864,1
63865,0
63866,0
63867,0
63868,0
63869,0
63870,0
63871,0
63872,1
63873,0
63874,1
63875,1
63876,1
63877,1
63878,0
63879,0
63880,0
63881,0
63882,0
63883,0
63884,0
63885,0
63886,0
63887,0
63888,1
63889,0
63890,1
63891,0
63892,0
63893,0
63894,0
63895,0
63896,0
63897,0
63898,0
63899,0
63900,0
63901,0
63902,0
63903,0
63904,0
63905,1
63906,0
63907,0
63908,0
63909,0
63910,0
63911,0
63912,0
63913,0
63914,0
63915,0
63916,0
63917,0
63918,0
63919,0
63920,0
63921,0
63922,0
63923,0
63924,0
63925,0
63926,0
63927,0
63928,1
63929,0
63930,0
63931,1
63932,0
63933,0
63934,1
63935,0
63936,0
63937,1
63938,1
63939,1
63940,1
63941,1
63942,1
